id,y_true,y_pred,confidence,time
0,Happy,Neutral,0.9836181,0.05544575001113117
1,Surprised,Neutral,0.9641765,0.042169500011368655
2,Surprised,Curious to dive deeper,0.024223793,0.044641125001362525
3,Happy,Curious to dive deeper,0.57838184,0.049549625007784925
4,Curious to dive deeper,Neutral,0.99750805,0.04442900000140071
5,Curious to dive deeper,Curious to dive deeper,0.82763207,0.04685504200460855
6,Curious to dive deeper,Curious to dive deeper,0.19521424,0.039053542001056485
7,Happy,Neutral,8.279489e-05,0.04679262499848846
8,Curious to dive deeper,Happy,0.09215227,0.03617666699574329
9,Surprised,Surprised,0.38562685,0.03604583299602382
10,Curious to dive deeper,Happy,0.007854977,0.049462917013443075
11,Surprised,Happy,9.2354196e-05,0.05722333300218452
12,Surprised,Neutral,0.22244035,0.06244383299781475
13,Curious to dive deeper,Neutral,0.83157545,0.05522754199046176
14,Surprised,Curious to dive deeper,0.027965046,0.0429628749989206
15,Happy,Surprised,0.020315446,0.04272062500240281
16,Surprised,Happy,0.0042669456,0.04172179099987261
17,Curious to dive deeper,Neutral,0.013652826,0.041183125009411015
18,Happy,Neutral,0.0011133665,0.04409937500895467
19,Curious to dive deeper,Curious to dive deeper,0.36519828,0.055012541997712106
20,Curious to dive deeper,Curious to dive deeper,0.76159066,0.046200084005249664
21,Curious to dive deeper,Neutral,0.76459247,0.05649570899549872
22,Curious to dive deeper,Curious to dive deeper,0.032813318,0.05340137500024866
23,Surprised,Happy,0.037008338,0.046200374999898486
24,Curious to dive deeper,Curious to dive deeper,0.0924075,0.047337291995063424
25,Surprised,Neutral,0.97327834,0.04309387499233708
26,Curious to dive deeper,Neutral,0.022450231,0.04460191700491123
27,Happy,Happy,0.00026967376,0.051413583001703955
28,Surprised,Neutral,0.43150157,0.04599416599376127
29,Neutral,Neutral,0.9477044,0.04955462498764973
30,Neutral,Curious to dive deeper,0.2112029,0.052621458991779946
31,Happy,Happy,0.022255633,0.06206254199787509
32,Surprised,Neutral,0.12006651,0.04089091699279379
33,Neutral,Curious to dive deeper,0.17325106,0.04161012500117067
34,Neutral,Neutral,0.48783088,0.04602216700732242
35,Surprised,Neutral,0.98005015,0.04923833398788702
36,Surprised,Neutral,0.020875825,0.04539833300805185
37,Surprised,Surprised,0.18440747,0.040342915992368944
38,Neutral,Neutral,0.1949289,0.04750579199753702
39,Sad,Neutral,0.032484315,0.044567500008270144
40,Happy,Neutral,0.610659,0.05621275000157766
41,Surprised,Neutral,0.022430383,0.047668291997979395
42,Surprised,Curious to dive deeper,0.41577902,0.049300708997179754
43,Neutral,Neutral,0.010724741,0.0512233329936862
44,Surprised,Curious to dive deeper,0.20216069,0.04247591699822806
45,Curious to dive deeper,Curious to dive deeper,0.043866564,0.03699945900007151
46,Curious to dive deeper,Curious to dive deeper,0.9338898,0.03879745899757836
47,Curious to dive deeper,Curious to dive deeper,0.040808972,0.04958241600252222
48,Surprised,Neutral,0.02301669,0.04578866600058973
49,Curious to dive deeper,Neutral,0.4338244,0.07885387500573415
50,Happy,Happy,0.93519557,0.04181779100326821
51,Curious to dive deeper,Curious to dive deeper,0.85457426,0.05536920799931977
52,Surprised,Neutral,0.061223432,0.06145579200529028
