index,y_true,y_pred,y_pred_conf,time
0,Happy,Surprised,0.4,0.2797909999935655
1,Surprised,Surprised,0.68,0.2797909999935655
2,Surprised,Surprised,0.58,0.2797909999935655
3,Happy,Curious to dive deeper,0.51,0.2797909999935655
4,Curious to dive deeper,Curious to dive deeper,0.37,0.2797909999935655
5,Curious to dive deeper,Curious to dive deeper,0.74,0.2797909999935655
6,Curious to dive deeper,Curious to dive deeper,0.76,0.2797909999935655
7,Happy,Happy,0.36,0.2797909999935655
8,Curious to dive deeper,Happy,0.59,0.2797909999935655
9,Surprised,Surprised,0.9,0.2797909999935655
10,Curious to dive deeper,Surprised,0.26,0.2797909999935655
11,Surprised,Surprised,0.41,0.2797909999935655
12,Surprised,Curious to dive deeper,0.46,0.2797909999935655
13,Curious to dive deeper,Surprised,0.41,0.2797909999935655
14,Surprised,Surprised,0.63,0.2797909999935655
15,Happy,Curious to dive deeper,0.49,0.2797909999935655
16,Surprised,Surprised,0.42,0.2797909999935655
17,Curious to dive deeper,Surprised,0.38,0.2797909999935655
18,Happy,Happy,0.69,0.2797909999935655
19,Curious to dive deeper,Curious to dive deeper,0.51,0.2797909999935655
20,Curious to dive deeper,Curious to dive deeper,0.35,0.2797909999935655
21,Curious to dive deeper,Disgusted,0.32,0.2797909999935655
22,Curious to dive deeper,Curious to dive deeper,0.48,0.2797909999935655
23,Surprised,Surprised,0.77,0.2797909999935655
24,Curious to dive deeper,Surprised,0.47,0.2797909999935655
25,Surprised,Curious to dive deeper,0.4,0.2797909999935655
26,Curious to dive deeper,Surprised,0.51,0.2797909999935655
27,Happy,Happy,0.34,0.2797909999935655
28,Surprised,Surprised,0.33,0.2797909999935655
29,Neutral,Sad,0.27,0.2797909999935655
30,Neutral,Curious to dive deeper,0.4,0.2797909999935655
31,Happy,Surprised,0.31,0.2797909999935655
32,Surprised,Surprised,0.65,0.2797909999935655
33,Neutral,Curious to dive deeper,0.46,0.2797909999935655
34,Neutral,Surprised,0.74,0.2797909999935655
35,Surprised,Surprised,0.42,0.2797909999935655
36,Surprised,Surprised,0.6,0.2797909999935655
37,Surprised,Surprised,0.42,0.2797909999935655
38,Neutral,Curious to dive deeper,0.35,0.2797909999935655
39,Sad,Curious to dive deeper,0.35,0.2797909999935655
40,Happy,Surprised,0.43,0.2797909999935655
41,Surprised,Fearful,0.67,0.2797909999935655
42,Surprised,Curious to dive deeper,0.78,0.2797909999935655
43,Neutral,Curious to dive deeper,0.41,0.2797909999935655
44,Surprised,Curious to dive deeper,0.36,0.2797909999935655
45,Curious to dive deeper,Surprised,0.5,0.2797909999935655
46,Curious to dive deeper,Curious to dive deeper,0.7,0.2797909999935655
47,Curious to dive deeper,Curious to dive deeper,0.77,0.2797909999935655
48,Surprised,Surprised,0.45,0.2797909999935655
49,Curious to dive deeper,Surprised,0.23,0.2797909999935655
50,Happy,Happy,0.25,0.30494574998738244
51,Curious to dive deeper,Surprised,0.46,0.30494574998738244
52,Surprised,Surprised,0.65,0.30494574998738244
53,Neutral,Happy,0.42,0.30494574998738244
54,Curious to dive deeper,Curious to dive deeper,0.84,0.30494574998738244
55,Neutral,Surprised,0.49,0.30494574998738244
56,Curious to dive deeper,Surprised,0.74,0.30494574998738244
57,Surprised,Surprised,0.27,0.30494574998738244
58,Neutral,Curious to dive deeper,0.41,0.30494574998738244
59,Curious to dive deeper,Curious to dive deeper,0.46,0.30494574998738244
60,Happy,Happy,0.31,0.30494574998738244
61,Curious to dive deeper,Surprised,0.84,0.30494574998738244
62,Happy,Happy,0.31,0.30494574998738244
63,Curious to dive deeper,Curious to dive deeper,0.76,0.30494574998738244
64,Surprised,Surprised,0.56,0.30494574998738244
65,Happy,Curious to dive deeper,0.31,0.30494574998738244
66,Curious to dive deeper,Curious to dive deeper,0.37,0.30494574998738244
67,Neutral,Curious to dive deeper,0.45,0.30494574998738244
68,Curious to dive deeper,Surprised,0.59,0.30494574998738244
69,Curious to dive deeper,Surprised,0.61,0.30494574998738244
70,Curious to dive deeper,Happy,0.62,0.30494574998738244
71,Surprised,Surprised,0.89,0.30494574998738244
72,Happy,Surprised,0.22,0.30494574998738244
73,Curious to dive deeper,Curious to dive deeper,0.65,0.30494574998738244
74,Curious to dive deeper,Curious to dive deeper,0.45,0.30494574998738244
75,Surprised,Curious to dive deeper,0.42,0.30494574998738244
76,Happy,Happy,0.31,0.30494574998738244
77,Curious to dive deeper,Surprised,0.32,0.30494574998738244
78,Happy,Neutral,0.34,0.30494574998738244
79,Surprised,Curious to dive deeper,0.41,0.30494574998738244
80,Curious to dive deeper,Surprised,0.38,0.30494574998738244
81,Curious to dive deeper,Curious to dive deeper,0.58,0.30494574998738244
82,Surprised,Sad,0.35,0.30494574998738244
83,Surprised,Curious to dive deeper,0.46,0.30494574998738244
84,Curious to dive deeper,Curious to dive deeper,0.5,0.30494574998738244
85,Curious to dive deeper,Curious to dive deeper,0.39,0.30494574998738244
86,Curious to dive deeper,Surprised,0.41,0.30494574998738244
87,Curious to dive deeper,Curious to dive deeper,0.65,0.30494574998738244
88,Curious to dive deeper,Surprised,0.25,0.30494574998738244
89,Happy,Surprised,0.45,0.30494574998738244
90,Happy,Surprised,0.27,0.30494574998738244
91,Curious to dive deeper,Curious to dive deeper,0.5,0.30494574998738244
92,Curious to dive deeper,Curious to dive deeper,0.29,0.30494574998738244
93,Curious to dive deeper,Curious to dive deeper,0.49,0.30494574998738244
94,Neutral,Surprised,0.77,0.30494574998738244
95,Curious to dive deeper,Curious to dive deeper,0.46,0.30494574998738244
96,Surprised,Curious to dive deeper,0.51,0.30494574998738244
97,Fearful,Curious to dive deeper,0.64,0.30494574998738244
98,Curious to dive deeper,Surprised,0.38,0.30494574998738244
99,Surprised,Surprised,0.71,0.30494574998738244
100,Surprised,Surprised,0.78,0.2939857080054935
101,Happy,Happy,0.3,0.2939857080054935
102,Curious to dive deeper,Happy,0.31,0.2939857080054935
103,Curious to dive deeper,Curious to dive deeper,0.63,0.2939857080054935
104,Curious to dive deeper,Surprised,0.29,0.2939857080054935
105,Neutral,Curious to dive deeper,0.36,0.2939857080054935
106,Surprised,Curious to dive deeper,0.28,0.2939857080054935
107,Neutral,Surprised,0.31,0.2939857080054935
108,Curious to dive deeper,Curious to dive deeper,0.41,0.2939857080054935
109,Neutral,Surprised,0.24,0.2939857080054935
110,Surprised,Curious to dive deeper,0.59,0.2939857080054935
111,Surprised,Surprised,0.65,0.2939857080054935
112,Surprised,Surprised,0.69,0.2939857080054935
113,Curious to dive deeper,Curious to dive deeper,0.66,0.2939857080054935
114,Neutral,Curious to dive deeper,0.29,0.2939857080054935
115,Curious to dive deeper,Surprised,0.39,0.2939857080054935
116,Curious to dive deeper,Surprised,0.47,0.2939857080054935
117,Surprised,Surprised,0.49,0.2939857080054935
118,Curious to dive deeper,Curious to dive deeper,0.42,0.2939857080054935
119,Curious to dive deeper,Surprised,0.68,0.2939857080054935
120,Fearful,Surprised,0.32,0.2939857080054935
121,Happy,Surprised,0.42,0.2939857080054935
122,Neutral,Surprised,0.82,0.2939857080054935
123,Neutral,Surprised,0.39,0.2939857080054935
124,Neutral,Sad,0.24,0.2939857080054935
125,Neutral,Surprised,0.48,0.2939857080054935
126,Surprised,Surprised,0.48,0.2939857080054935
127,Fearful,Surprised,0.35,0.2939857080054935
128,Happy,Surprised,0.36,0.2939857080054935
129,Curious to dive deeper,Curious to dive deeper,0.65,0.2939857080054935
130,Neutral,Surprised,0.53,0.2939857080054935
131,Curious to dive deeper,Surprised,0.53,0.2939857080054935
132,Curious to dive deeper,Surprised,0.45,0.2939857080054935
133,Surprised,Curious to dive deeper,0.66,0.2939857080054935
134,Neutral,Surprised,0.35,0.2939857080054935
135,Happy,Curious to dive deeper,0.39,0.2939857080054935
136,Curious to dive deeper,Surprised,0.79,0.2939857080054935
137,Curious to dive deeper,Curious to dive deeper,0.3,0.2939857080054935
138,Curious to dive deeper,Surprised,0.74,0.2939857080054935
139,Curious to dive deeper,Curious to dive deeper,0.49,0.2939857080054935
140,Neutral,Curious to dive deeper,0.37,0.2939857080054935
141,Neutral,Happy,0.36,0.2939857080054935
142,Curious to dive deeper,Happy,0.47,0.2939857080054935
143,Curious to dive deeper,Surprised,0.74,0.2939857080054935
144,Neutral,Surprised,0.26,0.2939857080054935
145,Curious to dive deeper,Curious to dive deeper,0.31,0.2939857080054935
146,Curious to dive deeper,Happy,0.55,0.2939857080054935
147,Curious to dive deeper,Curious to dive deeper,0.68,0.2939857080054935
148,Surprised,Surprised,0.65,0.2939857080054935
149,Surprised,Curious to dive deeper,0.51,0.2939857080054935
150,Surprised,Surprised,0.44,0.2972358749975683
151,Curious to dive deeper,Surprised,0.52,0.2972358749975683
152,Neutral,Curious to dive deeper,0.63,0.2972358749975683
153,Happy,Happy,0.45,0.2972358749975683
154,Neutral,Surprised,0.76,0.2972358749975683
155,Happy,Surprised,0.7,0.2972358749975683
156,Surprised,Surprised,0.42,0.2972358749975683
157,Curious to dive deeper,Surprised,0.41,0.2972358749975683
158,Curious to dive deeper,Surprised,0.8,0.2972358749975683
159,Surprised,Surprised,0.4,0.2972358749975683
160,Curious to dive deeper,Happy,0.21,0.2972358749975683
161,Happy,Curious to dive deeper,0.77,0.2972358749975683
162,Curious to dive deeper,Surprised,0.5,0.2972358749975683
163,Happy,Surprised,0.42,0.2972358749975683
