Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
5748,Happy,Neutral,0.98
3347,Surprised,Neutral,0.96
7034,Surprised,Curious to dive deeper,0.02
3318,Happy,Curious to dive deeper,0.58
283,Curious to dive deeper,Neutral,1.0
3033,Curious to dive deeper,Curious to dive deeper,0.83
4227,Curious to dive deeper,Curious to dive deeper,0.2
3679,Happy,Neutral,0.0
3868,Curious to dive deeper,Happy,0.09
1825,Surprised,Surprised,0.39
5748,Happy,Neutral,0.98
3347,Surprised,Neutral,0.96
7034,Surprised,Curious to dive deeper,0.02
3318,Happy,Curious to dive deeper,0.58
283,Curious to dive deeper,Neutral,1.0
3033,Curious to dive deeper,Curious to dive deeper,0.83
4227,Curious to dive deeper,Curious to dive deeper,0.2
3679,Happy,Neutral,0.0
3868,Curious to dive deeper,Happy,0.09
1825,Surprised,Surprised,0.39
785,Curious to dive deeper,Happy,0.01
2171,Surprised,Happy,0.0
8343,Surprised,Neutral,0.22
909,Curious to dive deeper,Neutral,0.83
1848,Surprised,Curious to dive deeper,0.03
2965,Happy,Surprised,0.02
7215,Surprised,Happy,0.0
1846,Curious to dive deeper,Neutral,0.01
1599,Happy,Neutral,0.0
326,Curious to dive deeper,Curious to dive deeper,0.37
5748,Happy,Neutral,0.98
3347,Surprised,Neutral,0.96
7034,Surprised,Curious to dive deeper,0.02
3318,Happy,Curious to dive deeper,0.58
283,Curious to dive deeper,Neutral,1.0
3033,Curious to dive deeper,Curious to dive deeper,0.83
4227,Curious to dive deeper,Curious to dive deeper,0.2
3679,Happy,Neutral,0.0
3868,Curious to dive deeper,Happy,0.09
1825,Surprised,Surprised,0.39
785,Curious to dive deeper,Happy,0.01
2171,Surprised,Happy,0.0
8343,Surprised,Neutral,0.22
909,Curious to dive deeper,Neutral,0.83
1848,Surprised,Curious to dive deeper,0.03
2965,Happy,Surprised,0.02
7215,Surprised,Happy,0.0
1846,Curious to dive deeper,Neutral,0.01
1599,Happy,Neutral,0.0
326,Curious to dive deeper,Curious to dive deeper,0.37
4786,Curious to dive deeper,Curious to dive deeper,0.76
1991,Curious to dive deeper,Neutral,0.76
143,Curious to dive deeper,Curious to dive deeper,0.03
3931,Surprised,Happy,0.04
3031,Curious to dive deeper,Curious to dive deeper,0.09
8038,Surprised,Neutral,0.97
5848,Curious to dive deeper,Neutral,0.02
6161,Happy,Happy,0.0
2040,Surprised,Neutral,0.43
7917,Neutral,Neutral,0.95
5748,Happy,Neutral,0.98
3347,Surprised,Neutral,0.96
7034,Surprised,Curious to dive deeper,0.02
3318,Happy,Curious to dive deeper,0.58
283,Curious to dive deeper,Neutral,1.0
3033,Curious to dive deeper,Curious to dive deeper,0.83
4227,Curious to dive deeper,Curious to dive deeper,0.2
3679,Happy,Neutral,0.0
3868,Curious to dive deeper,Happy,0.09
1825,Surprised,Surprised,0.39
785,Curious to dive deeper,Happy,0.01
2171,Surprised,Happy,0.0
